,date,section,section_area_km2,section_length_km,npools,wet_area_km2,wet_length_km,wet_perimeter_km,AWMSI,AWRe,AWMPA,AWMPL,AWMPW,PF,PFL,APSEC,LPSEC,pp_mean_%,ra_area_km2
307,2020-08-16,4,0.24211606366065783,,1,0.02519698607744525,1.6191168824543143,1.2377933777565981,1.949457921660433,0.06241316692415537,0.02519698607744525,1.6191168824543143,0.04627208784222603,39.687286286002944,0.6176206368030484,10.406986507413462,,0.6372130179570004,0.012620712603164816
308,2020-09-01,4,0.24211606366065783,,3,0.018297811318144765,1.4618376618407356,1.0713587040986083,1.4080172170222454,0.08340980352400151,0.014178085517469572,0.8818351190802195,0.045953379221301265,163.95403514873348,2.052211458434052,7.557454487526444,,0.6372130179570004,0.012620712603164816
309,2020-09-16,4,0.24211606366065783,,2,0.02419710567754663,1.569411254969543,1.2655597355415296,1.958957943770604,0.06601329988736936,0.02380045890733891,1.5269367817879764,0.04173375937071714,82.65451358737803,1.2743632324968979,9.994010852357373,,0.6372130179570004,0.012620712603164816
310,2020-10-01,4,0.24211606366065783,,2,0.012898457158692209,0.8897056274847714,0.6963634247211832,1.4335175875606994,0.0868049186333531,0.012504705807414303,0.8468419743454727,0.0436307121963464,155.05730455926735,2.2479345282484826,5.327385950223557,,0.6372130179570004,0.012620712603164816
311,2020-10-16,4,0.24211606366065783,,3,0.01699796679827656,1.25698484809835,0.9386383186407858,1.364386134952705,0.08623881136506327,0.014066552731750247,0.8792704096775229,0.047138356461244466,176.4916966601072,2.3866636137568396,7.020586135953527,,0.6372130179570004,0.012620712603164816
312,2020-11-01,4,0.24211606366065783,,2,0.013898337558590834,1.0397056274847714,0.7846576377231156,1.4612935366601212,0.08150787367443972,0.012934424079551872,0.8909392380069018,0.044319003230805024,143.90210279241353,1.9236214050686131,5.740361605279649,,0.6372130179570004,0.012620712603164816
313,2020-12-01,4,0.24211606366065783,,9,0.03089630435686739,2.2936753236814713,2.193486169926593,2.120673071198175,0.08579330659589862,0.02333216059375083,1.5319655284455234,0.040137574179128145,291.2969750700799,3.9238334680928246,12.760947741233174,,0.6372130179570004,0.012620712603164816
314,2020-12-16,4,0.24211606366065783,,2,0.0355957422363909,1.7866904755831212,1.410734113739672,1.631015685670632,0.07686651294314166,0.03290617630677596,1.5000461228705757,0.0595287952279107,56.186495191419915,1.1193880682367554,14.701933319996794,,0.6372130179570004,0.012620712603164816
315,2018-01-01,5,0.24224169635946835,,3,0.04869417547506284,1.6966904755831216,1.6284956810368854,1.6854290400478502,0.08922497886936039,0.047310357426743194,1.5843355816835696,0.07860246010017591,61.60901115445221,1.7681480760177868,20.101483851402843,,0.7457290825934894,0.024295506605790617
316,2018-02-01,5,0.24224169635946835,,2,0.038195431276127324,1.6894112549695426,1.4699145193303262,1.5813820117479702,0.08649489241111798,0.03317770686092927,1.3941080434729975,0.062147907795706336,52.362283476820636,1.1838443683365047,15.767488359827283,,0.7457290825934894,0.024295506605790617
317,2018-02-16,5,0.24224169635946835,,2,0.04059514423588402,1.751543289325507,1.446353983476034,1.5175327974238861,0.08694634590530506,0.03470028284377234,1.3947238069161276,0.06700861582468295,49.26697607917606,1.141850168470669,16.758115900758845,,0.7457290825934894,0.024295506605790617
318,2018-03-01,5,0.24224169635946835,,2,0.04779428311515408,1.6542640687119285,1.5379012276405084,1.4521673030840452,0.10096170060665796,0.04029852699591409,1.2826586331885683,0.07538457853898843,41.846008971015664,1.2089968208988993,19.729998523553512,,0.7457290825934894,0.024295506605790617
319,2018-03-16,5,0.24224169635946835,,1,0.03979523991596512,1.4866904755831214,1.2119326015078618,1.518808130555198,0.08542306057694507,0.03979523991596512,1.4866904755831214,0.07474108040332794,25.12863352782096,0.6726349676840245,16.42790672044832,,0.7457290825934894,0.024295506605790617
320,2018-04-01,5,0.24224169635946835,,1,0.02939648375701946,1.4918376618407356,1.1707594602145137,1.707104045735885,0.073165483847415,0.02939648375701946,1.4918376618407356,0.05642429366707802,34.01767395943109,0.6703142208959444,12.135187376411574,,0.7457290825934894,0.024295506605790617
321,2018-04-16,5,0.24224169635946835,,1,0.03729553891621857,1.539411254969543,1.2151856326704036,1.5730922494184274,0.07986452426924213,0.03729553891621857,1.539411254969543,0.06949575990438461,26.812858295101183,0.6495989923237147,15.396003031977951,,0.7457290825934894,0.024295506605790617
322,2018-05-01,5,0.24224169635946835,,6,0.04209496483573194,1.661543289325507,1.6945768078108727,1.7838464979761361,0.09047961828548355,0.04012370418985107,1.4763522373225262,0.06609501287942829,142.53486191077545,3.6111006186517485,17.377258113841062,,0.7457290825934894,0.024295506605790617
323,2018-05-16,5,0.24224169635946835,,1,0.032596101036695045,1.6191168824543143,1.2253393850162788,1.6967332630499334,0.07098796874906543,0.032596101036695045,1.6191168824543143,0.05699647217988968,30.67851577936424,0.6176206368030484,13.456024097653648,,0.7457290825934894,0.024295506605790617
324,2018-06-01,5,0.24224169635946835,,3,0.03639564655630981,1.686396103067893,1.410734113739672,1.704266556623769,0.07768011028526203,0.03540620446827827,1.5751269258279494,0.06096699848197974,82.42744074785226,1.7789414921811062,15.024517704128614,,0.7457290825934894,0.024295506605790617
325,2018-06-16,5,0.24224169635946835,,3,0.034695849876482145,1.721543289325507,1.438500471524603,1.8066923536769826,0.073597353817654,0.03390286115587092,1.6427358738865965,0.056399556000311726,86.4656727153263,1.742622458930665,14.322823195968759,,0.7457290825934894,0.024295506605790617
326,2018-07-01,5,0.24224169635946835,,1,0.02799665119716139,1.4669848480983496,1.1249858381322764,1.680869592632115,0.0726118560556499,0.02799665119716139,1.4669848480983494,0.054200682789087296,35.71855765740265,0.6816702989784105,11.557321310868165,,0.7457290825934894,0.024295506605790617
327,2018-07-16,5,0.24224169635946835,,3,0.038095443236137456,1.8085281374238569,1.6618153103788025,1.870060229705738,0.07831287945486301,0.03557291032174755,1.5658061084487231,0.05721910767198548,78.74957593758066,1.6588074788116516,15.726212212288464,,0.7457290825934894,0.024295506605790617
328,2018-08-01,5,0.24224169635946835,,4,0.037695491076178006,1.806396103067893,1.6618153103788025,1.9184280654650365,0.07701499293796839,0.03592594146659616,1.647251368511896,0.05419468551637008,106.11348693976386,2.2143537584069186,15.561107622133205,,0.7457290825934894,0.024295506605790617
329,2018-08-16,5,0.24224169635946835,,1,0.02719674687724249,1.4669848480983496,1.136092381246249,1.7222459671293266,0.07156702667625213,0.02719674687724249,1.4669848480983496,0.05377452075481415,36.76910347085567,0.6816702989784105,11.227112130557646,,0.7457290825934894,0.024295506605790617
330,2018-09-01,5,0.24224169635946835,,5,0.03789546715615773,1.9666904755831214,1.7376555306404156,1.879477522784207,0.07539473881343697,0.035163340132054806,1.6538283470213222,0.056872931439282105,131.9419016368436,2.5423421031809825,15.643659917210833,,0.7457290825934894,0.024295506605790617
331,2018-09-16,5,0.24224169635946835,,4,0.038495395396096914,1.8342640687119285,1.6281010221786354,1.7860402305255278,0.08067384674817346,0.03595440063438051,1.6004317754826942,0.05937525637738117,103.90853136698952,2.180711091837999,15.89131680244373,,0.7457290825934894,0.024295506605790617
332,2018-10-01,5,0.24224169635946835,,2,0.03749551499619829,1.4742640687119284,1.45190725503302,1.789994872634802,0.08851865193878099,0.03670414298902519,1.4291785853123344,0.06651709069808324,53.339712768387955,1.3566090651231903,15.47855532705558,,0.7457290825934894,0.024295506605790617
333,2018-10-16,5,0.24224169635946835,,2,0.03999521599594485,1.576690475583121,1.2554059831956546,1.4961600512508988,0.08414750282664553,0.03939978721780522,1.5353152970162476,0.07310950765386223,50.0059807203637,1.2684797878672558,16.510459015525953,,0.7457290825934894,0.024295506605790617
334,2018-11-01,5,0.24224169635946835,,9,0.04399473759553933,2.2563961030678925,2.3784862397917355,1.9938073832078977,0.09070718463573219,0.03438225102378668,1.509886628640582,0.05253842995840717,204.5699211287606,3.988661382530849,18.16150491707855,,0.7457290825934894,0.024295506605790617
335,2018-11-16,5,0.24224169635946835,,9,0.04899413959503243,2.7582337649086286,2.8159149559223575,2.084130571486233,0.08577518505740175,0.0333368287615179,1.5203370608202054,0.04381039928340791,183.69543938092792,3.262957663161716,20.22531229401929,,0.7457290825934894,0.024295506605790617
336,2018-12-01,5,0.24224169635946835,,3,0.03719555087622871,1.7588225099390853,1.5267946845265354,1.7236656727087099,0.07967942368834369,0.03467058408143095,1.5438453362099067,0.05871835552276142,80.65480761348984,1.705686607401847,15.354726884439138,,0.7457290825934894,0.024295506605790617
337,2018-12-16,5,0.24224169635946835,,3,0.03699557479624898,1.859116882454314,1.6003346643937044,1.7216771726969295,0.07982188557885872,0.0326171795964767,1.4928104651887584,0.05501482366408045,81.09077954653574,1.6136693869615926,15.272174589361507,,0.7457290825934894,0.024295506605790617
338,2019-01-01,5,0.24224169635946835,,1,0.04099509639584346,1.3945584412271572,1.25310574280121,1.5472545660385755,0.0924292353361564,0.04099509639584346,1.3945584412271572,0.07631810009479523,24.39316132700669,0.7170728529096557,16.923220490914098,,0.7457290825934894,0.024295506605790617
339,2019-01-16,5,0.24224169635946835,,2,0.04529458211540753,1.7018376618407358,1.5781215781657592,1.5510617543355936,0.0955372404842675,0.03800185619650015,1.3581873174708916,0.06855078562929667,44.15539136455957,1.1752002231733236,18.698094835083136,,0.7457290825934894,0.024295506605790617
340,2019-02-01,5,0.24224169635946835,,2,0.03809544323613746,1.5994112549695425,1.249852711638668,1.496815175470684,0.08251289119860453,0.03730393686183451,1.4945092995367912,0.0703975419242551,52.49971729172043,1.2504601263657393,15.726212212288468,,0.7457290825934894,0.024295506605790617
341,2019-02-16,5,0.24224169635946835,,1,0.03609568243634022,1.4245584412271568,1.1615584986367358,1.5284578501646502,0.08490386898369504,0.03609568243634022,1.4245584412271568,0.07065200060606003,27.704144443414798,0.7019719030540933,14.90068926151217,,0.7457290825934894,0.024295506605790617
342,2019-04-01,5,0.24224169635946835,,6,0.05369357747455594,2.3133809511662426,2.510648493339711,2.1820957525773146,0.08253580669613526,0.048117335721080345,1.7190327972603323,0.06475807222740611,111.74520831366193,2.593606555364444,22.165291228343587,,0.7457290825934894,0.024295506605790617
343,2019-04-16,5,0.24224169635946835,,1,0.03859538343608677,1.5963961030678924,1.2923733025583635,1.6446000784538504,0.07834425299488701,0.03859538343608677,1.5963961030678924,0.06478113681077957,25.90983457013664,0.6264109503137966,15.93259294998254,,0.7457290825934894,0.024295506605790617
344,2019-05-01,5,0.24224169635946835,,1,0.03739552695620843,1.3521320343559642,1.1929725464424585,1.5422707762968964,0.09104809208648997,0.03739552695620843,1.3521320343559642,0.072175033390522,26.741166160622303,0.739572744814312,15.437279179516766,,0.7457290825934894,0.024295506605790617
345,2019-05-16,5,0.24224169635946835,,8,0.0453945701553974,2.018528137423857,2.096385654205132,1.8073544090895115,0.09352324107658316,0.03874206192646838,1.4343225957184076,0.05914597986635264,176.23253117308795,3.9632838659410443,18.739370982621956,,0.7457290825934894,0.024295506605790617
346,2019-06-01,5,0.24224169635946835,,1,0.029896423956968766,1.472132034355964,1.1606057078686383,1.678089380294849,0.07477268595295106,0.029896423956968766,1.472132034355964,0.056928496807813644,33.44881653536034,0.6792868959186023,12.341568114105646,,0.7457290825934894,0.024295506605790617
347,2019-06-16,5,0.24224169635946835,,2,0.03339600535661394,1.4794112549695428,1.244299440081682,1.639537672569333,0.08134381651034081,0.03299844811976803,1.440911786376911,0.06133607507287386,59.88740206031583,1.3518891337900323,13.786233277964168,,0.7457290825934894,0.024295506605790617
348,2019-07-01,5,0.24224169635946835,,2,0.03519579007643146,1.686396103067893,1.3714665539825184,1.7418589062114636,0.0740637269879792,0.0346009748612645,1.6130461362803823,0.06001524381678213,56.82497809132239,1.1859609947874041,14.529203933662838,,0.7457290825934894,0.024295506605790617
349,2019-07-16,5,0.24224169635946835,,6,0.04209496483573194,1.898528137423857,1.8426095583133069,1.722813524242803,0.08932715485337642,0.03729268890082695,1.4580558905188017,0.06289300885308102,142.53486191077545,3.16034294237087,17.377258113841062,,0.7457290825934894,0.024295506605790617
350,2019-08-01,5,0.24224169635946835,,3,0.036795598716269244,1.6666904755831216,1.505534389066688,1.8415926517364531,0.07803161526349786,0.036002215355480136,1.5895525356311315,0.05849937155194906,81.53149030494086,1.7999742867375517,15.18962229428387,,0.7457290825934894,0.024295506605790617
351,2019-08-16,5,0.24224169635946835,,2,0.032696089076684906,1.6191168824543143,1.343700196197587,1.7939480880418635,0.0736107936008038,0.03229858310730626,1.5795809993811996,0.0556246685234414,61.169395376591694,1.2352412736060967,13.497300245192465,,0.7457290825934894,0.024295506605790617
352,2019-09-01,5,0.24224169635946835,,2,0.03699557479624898,1.4918376618407356,1.3279931722947256,1.642847737090541,0.0859707352088407,0.036400510839336334,1.4207146537717565,0.06594707047617113,54.060519697690495,1.3406284417918888,15.272174589361507,,0.7457290825934894,0.024295506605790617
353,2019-09-16,5,0.24224169635946835,,2,0.03849539539609691,1.5342640687119284,1.3848733374909352,1.6655308102492428,0.08645802052795973,0.037508500455937226,1.4730141390489233,0.0660072419937555,51.95426568349477,1.30355656551292,15.891316802443727,,0.7457290825934894,0.024295506605790617
354,2019-10-01,5,0.24224169635946835,,1,0.03169620867678628,1.4618376618407356,1.1772655225395972,1.6531443432791468,0.07753265126397167,0.03169620867678628,1.4618376618407356,0.06203417107462883,31.549514650071746,0.6840704861446839,13.084538769804317,,0.7457290825934894,0.024295506605790617
355,2019-10-16,5,0.24224169635946835,,4,0.040795120315863735,1.8736753236814712,1.7520151049169301,1.7063971602646273,0.08672086310674937,0.035304600590538075,1.4550975610252586,0.05830093274148656,98.05094258894846,2.1348415861829477,16.840668195836468,,0.7457290825934894,0.024295506605790617
356,2019-11-01,5,0.24224169635946835,,1,0.02799665119716139,1.4545584412271568,1.1471989243602214,1.714058722604681,0.0732321848382176,0.02799665119716139,1.4545584412271568,0.05591341853141785,35.71855765740265,0.6874938618185304,11.557321310868165,,0.7457290825934894,0.024295506605790617
357,2019-12-01,5,0.24224169635946835,,1,0.03169620867678628,1.4991168824543142,1.2285924161788204,1.7252187922910676,0.07560461159938378,0.03169620867678628,1.4991168824543142,0.057389479130506516,31.549514650071746,0.6670593945702397,13.084538769804317,,0.7457290825934894,0.024295506605790617
358,2019-12-16,5,0.24224169635946835,,1,0.02569692627739456,1.541543289325507,1.2734132474929605,1.9859521622389498,0.0662010666914453,0.02569692627739456,1.5415432893255072,0.0465383417904377,38.915160093668256,0.6487005632112635,10.607969917475424,,0.7457290825934894,0.024295506605790617
359,2020-02-01,5,0.24224169635946835,,1,0.0371955508762287,1.394558441227157,1.1851190344910278,1.5362308585211364,0.08804179770490239,0.0371955508762287,1.394558441227157,0.07095154374837875,26.884935871163286,0.7170728529096558,15.354726884439135,,0.7457290825934894,0.024295506605790617
360,2020-03-01,5,0.24224169635946835,,2,0.06619208247328871,2.2191168824543137,1.9383626244084204,1.3893016529181437,0.09964853476764582,0.04172371014948559,1.2920510779680379,0.08042106763923995,30.215094090854205,0.9012594225266884,27.324809670695448,,0.7457290825934894,0.024295506605790617
361,2020-03-16,5,0.24224169635946835,,2,0.038295419316117185,1.8415432893255073,1.437547680756506,1.5790421815369045,0.07726083992126281,0.03522946751026616,1.5493813304409496,0.06412312106348515,52.22556733197254,1.0860456072865547,15.808764507366096,,0.7457290825934894,0.024295506605790617
362,2020-04-01,5,0.24224169635946835,,2,0.03079631631687753,1.5818376618407355,1.1851190344910278,1.6230790883780486,0.07324037183231542,0.030398961248865868,1.54195559910151,0.05673180402002551,64.94283210436845,1.2643522456486855,12.713053441954983,,0.7457290825934894,0.024295506605790617
363,2020-04-16,5,0.24224169635946835,,4,0.03969525187597525,1.6242640687119287,1.5189411725751047,1.7099242427696082,0.08651094259643734,0.0383120420129417,1.4784961884071846,0.0685849577113423,100.76771933574553,2.4626537501208614,16.386630572909507,,0.7457290825934894,0.024295506605790617
364,2020-05-01,5,0.24224169635946835,,3,0.03779547911616788,1.7536753236814715,1.4588079762163535,1.7340234730977715,0.07596795942627628,0.036805650423993114,1.6423039569661082,0.06513008010135127,79.37457257200587,1.71069294269485,15.602383769672027,,0.7457290825934894,0.024295506605790617
365,2020-06-01,5,0.24224169635946835,,1,0.03079631631687753,1.5518376618407355,1.1740124913770555,1.6724892715356559,0.07199183131372647,0.03079631631687753,1.5518376618407355,0.05708278715610504,32.471416052184225,0.6443973004327238,12.713053441954983,,0.7457290825934894,0.024295506605790617
366,2020-06-16,5,0.24224169635946835,,1,0.00189977275980738,0.2948528137423857,0.2399746535251584,1.3764313443456009,0.09410781163000573,0.00189977275980738,0.2948528137423857,0.019998803734779358,526.3787444248811,3.3915226628079758,0.7842468032374826,,0.7457290825934894,0.024295506605790617
367,2020-07-01,5,0.24224169635946835,,1,0.027296734917232356,1.4369848480983496,1.109278814229415,1.6785155777626466,0.07319531518758722,0.027296734917232356,1.4369848480983496,0.05638106167316437,36.63441811015656,0.6959015617481016,11.268388278096463,,0.7457290825934894,0.024295506605790617
368,2020-07-16,5,0.24224169635946835,,1,0.026396842557323594,1.4121320343559642,1.0935717903265534,1.682717906677955,0.07324547653490689,0.026396842557323594,1.412132034355964,0.054366227239370346,37.883318727548264,0.7081490793147209,10.896902950247126,,0.7457290825934894,0.024295506605790617
369,2020-08-01,5,0.24224169635946835,,2,0.03449587379650242,1.5042640687119284,1.3427474054294897,1.7453959931869196,0.08124582991705,0.03409824019978912,1.4658915233860623,0.06097281576282736,57.977948661291265,1.3295537941769495,14.240270900891131,,0.7457290825934894,0.024295506605790617
370,2020-08-16,5,0.24224169635946835,,3,0.0350958020364416,1.746396103067893,1.4454011927079364,1.7575486489341734,0.07477976199628841,0.03391189806436791,1.5997910414769887,0.051225315110805705,85.48030892369864,1.7178233475956008,14.487927786124025,,0.7457290825934894,0.024295506605790617
371,2020-09-01,5,0.24224169635946835,,1,0.02859657943710056,1.5269848480983501,1.1102316049975123,1.6413324308321873,0.0705021627011752,0.02859657943710056,1.5269848480983501,0.05494574457406998,34.96921728696763,0.6548853456177791,11.804978196101054,,0.7457290825934894,0.024295506605790617
372,2020-09-16,5,0.24224169635946835,,4,0.040795120315863735,2.2036753236814715,2.1463650982180087,2.330941820461193,0.06868739104363393,0.03825277735788622,1.851762636016301,0.05380601917996127,98.05094258894846,1.8151494265124226,16.840668195836468,,0.7457290825934894,0.024295506605790617
373,2020-10-01,5,0.24224169635946835,,1,0.026196866477343872,1.4794112549695428,1.1707594602145137,1.8083521679080203,0.06964915917608215,0.026196866477343872,1.4794112549695428,0.05074877291917801,38.17250436668986,0.6759445668950161,10.814350655169498,,0.7457290825934894,0.024295506605790617
374,2020-10-16,5,0.24224169635946835,,1,0.03089630435686739,1.4369848480983496,1.2914205117902662,1.8367684943050318,0.07787197714573074,0.03089630435686739,1.4369848480983496,0.05691162869334221,32.36633056334221,0.6959015617481016,12.754329589493796,,0.7457290825934894,0.024295506605790617
375,2020-11-01,5,0.24224169635946835,,1,0.027396722957222217,1.4121320343559642,1.1841662437229306,1.7885594341650743,0.07461980793049618,0.027396722957222217,1.4121320343559642,0.052074603736400604,36.50071585428008,0.7081490793147209,11.309664425635276,,0.7457290825934894,0.024295506605790617
376,2020-12-01,5,0.24224169635946835,,4,0.05399354159452553,2.090954544295049,2.83162197982522,2.868968381963505,0.07765854630616509,0.05241002730194534,1.9717552177129007,0.04380201327579993,74.08293440053883,1.9130018923240497,22.28911967096003,,0.7457290825934894,0.024295506605790617
377,2020-12-16,5,0.24224169635946835,,2,0.03269608907668491,1.539411254969543,1.2655597355415298,1.619697351899378,0.07966037585487569,0.031711497367916244,1.4577077189608343,0.06114652716420842,61.16939537659169,1.2991979846474293,13.497300245192466,,0.7457290825934894,0.024295506605790617
378,2018-01-01,6,0.24224270152722346,,3,0.04869417547506284,1.751543289325507,1.4865743340012845,1.5600377083313643,0.08561438671132436,0.04770209701668293,1.6449771364576886,0.0805804223372951,61.60901115445221,1.7127752527060036,20.101400441817045,,0.7551408857618708,0.02541283327488368
379,2018-02-01,6,0.24224270152722346,,2,0.03729553891621856,1.484558441227157,1.3270403815266283,1.5501956107179864,0.09163563418909418,0.03516067363343233,1.3161621633041343,0.06728652613012785,53.62571659020237,1.3472019318732724,15.395939147428662,,0.7551408857618708,0.02541283327488368
380,2018-02-16,6,0.24224270152722346,,2,0.03919531167602595,1.6418376618407353,1.3381469246406008,1.5263604901288972,0.08448454160277333,0.03705730210665088,1.470771374028007,0.0692282296261009,51.02651093914664,1.218147230072499,16.180182696493393,,0.7551408857618708,0.02541283327488368
381,2018-03-01,6,0.24224270152722346,,2,0.04539457015539739,1.7266904755831216,1.416287385296658,1.5078698653244829,0.08723090519338879,0.04268123832131127,1.5889951745739503,0.07289700963357998,44.058132793271994,1.158285186767234,18.739293225020408,,0.7551408857618708,0.02541283327488368
382,2018-03-16,6,0.24224270152722346,,1,0.03939528775600567,1.4669848480983496,1.2220863538537372,1.5392875786171452,0.08613440009036316,0.03939528775600567,1.4669848480983496,0.07443547993898392,25.383746558560258,0.6816702989784105,16.262734649026523,,0.7551408857618708,0.02541283327488368
383,2018-04-01,6,0.24224270152722346,,1,0.029796435916978906,1.4969848480983496,1.1439458931976796,1.656774236672883,0.07340825119878028,0.029796435916978906,1.4969848480983496,0.05753280222415924,33.561060886150145,0.6680094332753738,12.300240927436302,,0.7551408857618708,0.02541283327488368
384,2018-04-16,6,0.24224270152722346,,1,0.03709556283623884,1.486690475583121,1.2165330822967508,1.5790756981962146,0.08247466235338495,0.03709556283623884,1.486690475583121,0.06981848180294037,26.957402005586907,0.6726349676840248,15.313387194895531,,0.7551408857618708,0.02541283327488368
385,2018-05-01,6,0.24224270152722346,,2,0.041395048555802914,1.4618376618407356,1.4689617285622285,1.7259623208177084,0.09272587118112877,0.040799467621950254,1.392114200523049,0.07327122586792793,48.31495721774271,1.3681409722893678,17.08825417435782,,0.7551408857618708,0.02541283327488368
386,2018-05-16,6,0.24224270152722346,,1,0.032896065156664635,1.3397056274847714,1.174012491377055,1.6182318692817768,0.08618718929969302,0.032896065156664635,1.3397056274847714,0.06161120906472207,30.398772474385233,0.7464326337700385,13.579796191699812,,0.7551408857618708,0.02541283327488368
387,2018-06-01,6,0.24224270152722346,,1,0.035895706356360496,1.5115432893255065,1.4254883468744364,1.8809724219314434,0.07979593820848371,0.035895706356360496,1.5115432893255065,0.0629483163356781,27.858485080982568,0.6615754950996,14.818075479696754,,0.7551408857618708,0.02541283327488368
388,2018-06-16,6,0.24224270152722346,,1,0.03459586183649229,1.5539696961966998,1.3473478862183788,1.8109550761137798,0.07619906714057856,0.03459586183649229,1.5539696961966998,0.05833708494901658,28.905191167840293,0.6435131923405417,14.281487788231415,,0.7551408857618708,0.02541283327488368
389,2018-07-01,6,0.24224270152722346,,1,0.0284965913971107,1.5818376618407355,1.104678333440526,1.6359852626726894,0.06793829901949736,0.0284965913971107,1.5818376618407355,0.05562031641602516,35.091916294992075,0.6321761228243428,11.763653235970962,,0.7551408857618708,0.02541283327488368
390,2018-07-16,6,0.24224270152722346,,3,0.037395526956208416,1.5539696961966998,1.599381873625607,1.8816752759914583,0.08772678083386264,0.03563156682825894,1.4181291054863863,0.06121790252705628,80.22349848186694,1.9305395770216252,15.437215123695221,,0.7551408857618708,0.02541283327488368
391,2018-08-01,6,0.24224270152722346,,2,0.03679559871626925,1.736101730552664,1.5886699893698841,1.9921952876303717,0.07334082837573218,0.036200561195677404,1.680214055337909,0.0579333872149658,54.35432686996056,1.1520062245219511,15.189559266095836,,0.7551408857618708,0.02541283327488368
392,2018-08-16,6,0.24224270152722346,,1,0.026296854517333733,1.5569848480983501,1.1573526767060967,1.7842422836196234,0.06630520751536281,0.026296854517333736,1.5569848480983501,0.05036642774939537,38.027361764535144,0.642267008070995,10.855581758106537,,0.7551408857618708,0.02541283327488368
393,2018-09-01,6,0.24224270152722346,,3,0.03639564655630981,1.7339696961967,1.5670150350517862,1.8730908792036396,0.07793465738945339,0.03501614123535077,1.613179070170939,0.057808726023022936,82.42744074785226,1.730134042469265,15.02445536102958,,0.7551408857618708,0.02541283327488368
394,2018-09-16,6,0.24224270152722346,,2,0.03729553891621857,1.6988225099390857,1.5425017084293973,1.919334512726299,0.07542055598384569,0.03670043583638614,1.6434151135542463,0.05742877176475908,53.625716590202366,1.177286025054915,15.395939147428663,,0.7551408857618708,0.02541283327488368
395,2018-10-01,6,0.24224270152722346,,2,0.03709556283623884,1.7361017305526643,1.6890235362538863,2.13156505492787,0.07290546561261534,0.03669776675261341,1.6970661417087147,0.047922054280569615,53.914804011173814,1.152006224521951,15.313387194895531,,0.7551408857618708,0.02541283327488368
396,2018-10-16,6,0.24224270152722346,,2,0.03899533559604622,1.4494112549695428,1.2475524712442236,1.4980491670215674,0.09156188604069482,0.03820363542299828,1.4051608831237012,0.07166563578141041,51.288185354219195,1.379870615149892,16.097630743960263,,0.7551408857618708,0.02541283327488368
397,2018-11-01,6,0.24224270152722346,,3,0.0350958020364416,1.7266904755831212,1.281266759444391,1.5609698863476598,0.07464259364015334,0.03410674655255328,1.6018809703363808,0.062205350127315255,85.48030892369864,1.7374277801508513,14.487867669564238,,0.7551408857618708,0.02541283327488368
398,2018-11-16,6,0.24224270152722346,,4,0.0437947615155596,2.156101730552664,2.0959909953468823,2.1220160675281483,0.08175050455813358,0.03863145218110594,1.8749086056804893,0.052741054768703846,91.33512460340403,1.8552000322242204,18.078877604755373,,0.7551408857618708,0.02541283327488368
399,2018-12-01,6,0.24224270152722346,,3,0.03629565851631995,1.6263961030678926,1.4911748147901736,1.786211112886399,0.08286408761703426,0.034916209193264214,1.5075950762869688,0.05640573799610138,82.65451358737802,1.8445691024105753,14.983179384763016,,0.7551408857618708,0.02541283327488368
400,2018-12-16,6,0.24224270152722346,,3,0.03579571831637063,1.6169848480983497,1.392726849442366,1.5523602362118338,0.08620302156085792,0.03307816627977466,1.4008522028777661,0.06566455735507623,83.80890623524645,1.8553049544824993,14.776799503430189,,0.7551408857618708,0.02541283327488368
401,2019-01-01,6,0.24224270152722346,,1,0.04289486915565084,1.4018376618407355,1.2498527116386684,1.5086766603650554,0.09405568984907725,0.04289486915565084,1.4018376618407355,0.08151591569185257,23.312811524645088,0.7133493607861217,17.707393818356287,,0.7551408857618708,0.02541283327488368
402,2019-01-16,6,0.24224270152722346,,2,0.04499461799543794,1.5518376618407357,1.4195404164591998,1.4898712424030047,0.10437323651933338,0.04135549773109581,1.4313822938963492,0.07603975708285969,44.449760640323305,1.2887946008654474,18.574189319954147,,0.7551408857618708,0.02541283327488368
403,2019-02-01,6,0.24224270152722346,,1,0.03909532363603608,1.5591168824543138,1.2465996804761263,1.576175648909123,0.08073537281585261,0.03909532363603608,1.5591168824543138,0.06872417032718658,25.57850676233438,0.6413887318222292,16.138906720226824,,0.7551408857618708,0.02541283327488368
404,2019-02-16,6,0.24224270152722346,,1,0.03679559871626925,1.4142640687119283,1.158305467474194,1.5096114390992588,0.08634705944851952,0.03679559871626925,1.4142640687119283,0.07159340381622314,27.17716343498028,0.7070815289189746,15.189559266095836,,0.7551408857618708,0.02541283327488368
405,2019-04-01,6,0.24224270152722346,,4,0.05099390039482967,1.9885281374238568,2.077425599139729,2.0288681275186566,0.08257624962461281,0.048444793540029306,1.729110244392609,0.06715352627284386,78.44075407115876,2.0115380440037476,21.050747895948035,,0.7551408857618708,0.02541283327488368
406,2019-04-16,6,0.24224270152722346,,2,0.03919531167602594,1.4318376618407356,1.3783672751658516,1.6825846590812032,0.09075209642517534,0.03879740008831119,1.3948384900966504,0.07213394039747667,51.02651093914665,1.3968063931415582,16.18018269649339,,0.7551408857618708,0.02541283327488368
